ItemId,Name,TypeL,Class,SkillCode,Overlap
"75621","Container item","170","4","0","999"
"76125","Container item","170","2","0","1"
"76126","Container item","170","2","0","1"
"76127","Container item","170","3","0","1"
"76128","Container item","170","3","0","1"
"76129","Container item","170","4","0","1"
"76130","Container item","170","4","0","1"
"76198","Container item","170","4","0","999"
"76201","Container item","170","4","0","999"
"128370","Container item","170","8","0","999"
"131153","Container item","170","8","0","999"
"131154","Container item","170","8","0","999"
"131155","Container item","170","8","0","999"
"131156","Container item","170","8","0","999"
"131157","Container item","170","8","0","999"
"131158","Container item","170","8","0","999"
