ItemId,Name,TypeL,Class,SkillCode,ItemGroupId,RewardGroupId,ConsumeItems,FieldD,FieldE,Text
"101","Attribute Item [Top]","122","2","1140001","1025","2025","79567x2","4086","100","Legend_slot.png"
"102","Attribute Item [Top]","122","3","1140002","1026","2026","79567x2","4084","100","Legend_slot.png"
"103","Attribute Item [Top]","122","4","1140002","1027","2027","79567x1","10061","150","Epic_slot.png"
"104","Attribute Item [Top]","122","3","1140003","1028","2028","151417x1","8159","10","Normal_slot.png"
"105","Attribute Item [Top]","122","4","1140003","1029","2031","79567x2","4088","130","Legend_slot.png"
"106","Attribute Item [Top]","122","3","1140004","1029","2030","79567x2","4237","100","Legend_slot.png"
"107","Attribute Item [Top]","122","4","1140004","1029","2029","79567x2","4117","100","Legend_slot.png"
"108","Attribute Item [Top]","122","5","1140004","1030","2034","79567x2","4088","100","Epic_slot.png"
"109","Attribute Item [Top]","122","6","1140004","1030","2033","79567x2","4237","70","Epic_slot.png"
"110","Attribute Item [Top]","122","7","1140004","1030","2032","79567x2","4117","70","Epic_slot.png"
"111","Attribute Item [Top]","122","2","1140005","1031","2025","79567x2","4086","100","Legend_slot.png"
"112","Attribute Item [Top]","122","3","1140005","1031","2026","79567x2","4084","100","Legend_slot.png"
"113","Attribute Item [Top]","122","4","1140005","1031","2035","79567x2","4086","70","Epic_slot.png"
"114","Attribute Item [Top]","122","5","1140005","1031","2036","79567x2","4084","70","Epic_slot.png"
"203","Attribute Item [Fashion]","127","3","1240004","1059","2040","79567x2;79668x2","4219","100","OmegamonX_Slot.png"
"204","Attribute Item [Fashion]","127","4","1240004","1059","2032","79567x2;79668x2","4117","70","ShoutmonX7_Slot.png"
"205","Attribute Item [Fashion]","127","3","1240008","1059","2041","79567x2;79668x2","4219","70","OmegamonX_Slot.png"
"206","Attribute Item [Fashion]","127","4","1240008","1060","2030","79567x2;79668x2","4237","100","AlphamonOuryuken_Slot.png"
"207","Attribute Item [Fashion]","127","2","1240009","1060","2040","79567x2;79668x2","4219","100","OmegamonX_Slot.png"
"208","Attribute Item [Fashion]","127","3","1240009","1060","2033","79567x2;79668x2","4237","70","AlphamonOuryuken_Slot.png"
"209","Attribute Item [Fashion]","127","4","1240009","1060","2041","79567x2;79668x2","4219","70","OmegamonX_Slot.png"
"210","Attribute Item [Fashion]","127","5","1240009","1061","2503","79567x1;79668x1","4218","150","Omegamon-Alpha_Slot.png"
"301","Attribute Item [Gloves]","123","2","1340001","1096","2516","79569x1","48651","100","Epic_Slot.png"
"302","Attribute Item [Gloves]","123","3","1340002","1097","2517","79568x1;79669x1","47047","100","Beelzebumon-Blastmode_Slot.png"
"303","Attribute Item [Gloves]","123","4","1340002","1098","2031","79567x2;79668x2","4088","130","Zeedmillenniummon_Slot.png"
"304","Attribute Item [Gloves]","123","3","1340003","1098","2049","79567x2;79668x2","4118","100","lucemon_satanmode_slot.png"
"305","Attribute Item [Gloves]","123","4","1340003","1098","2034","79567x2;79668x2","4088","100","Zeedmillenniummon_Slot.png"
"306","Attribute Item [Gloves]","123","3","1340004","1098","2050","79567x2;79668x2","4118","70","lucemon_satanmode_slot.png"
"307","Attribute Item [Gloves]","123","4","1340004","1099","2503","79567x1;79668x1","4218","150","Omegamon-Alpha_Slot.png"
"308","Attribute Item [Gloves]","123","5","1340004","1100","2512","79747x2;79748x2","48389","150","Omegamon-Mercifulmode_Slot.png"
"309","Attribute Item [Gloves]","123","6","1340004","1101","2040","79567x2;79668x2","4219","100","OmegamonX_Slot.png"
"310","Attribute Item [Gloves]","123","7","1340004","1101","2029","79567x2;79668x2","4117","100","ShoutmonX7_Slot.png"
"311","Attribute Item [Gloves]","123","2","1340005","1101","2041","79567x2;79668x2","4219","70","OmegamonX_Slot.png"
"312","Attribute Item [Gloves]","123","3","1340005","1101","2032","79567x2;79668x2","4117","70","ShoutmonX7_Slot.png"
"313","Attribute Item [Gloves]","123","4","1340005","1102","2509","79567x2;79668x2","48479","100","GABUMON-FRIENDSHIP_Slot.png"
"314","Attribute Item [Gloves]","123","5","1340005","1102","2031","79567x2;79668x2","4088","130","Zeedmillenniummon_Slot.png"
"401","Attribute Item [Shoes]","125","4","2000001","1161","2539","79747x2;79748x2","47477","150","IMPERIALDRAMON_slot.png"
"402","Attribute Item [Shoes]","125","7","2000001","1162","2546","1310763x1","47395","150","Epic_Slot.png"
